Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/19 18:08:05,1005.58,12.61,20.85,20.50,5.09,9250.00,4.18,0.22,37,11008,13653,879.55,0.01,0.02,12.92,
2024/12/19 18:08:20,1004.31,12.01,20.78,20.75,5.12,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:08:37,1000.12,10.61,20.63,20.50,5.19,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:08:54,996.96,10.10,20.45,20.50,5.37,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:09:11,994.52,9.64,20.28,20.25,5.74,9250.00,3.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:09:28,992.40,9.22,20.06,19.75,6.25,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:09:45,990.68,8.88,19.82,19.75,6.82,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:10:02,989.29,8.65,19.56,19.25,7.46,9250.00,4.21,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:10:19,987.96,8.46,19.28,19.25,8.20,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:10:36,986.67,8.33,18.99,18.75,8.96,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:10:53,985.52,8.21,18.68,18.50,9.53,9250.00,3.77,0.45,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:11:10,984.33,8.12,18.36,18.25,9.56,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:11:27,983.18,8.03,18.07,18.00,9.56,9250.00,3.99,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:11:44,982.13,7.97,17.74,17.50,9.56,9250.00,3.77,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:12:01,980.98,7.92,17.41,17.00,9.56,9250.00,3.56,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:12:18,980.05,7.88,17.07,16.75,9.56,9250.00,3.99,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:12:35,979.14,7.84,16.73,16.50,9.56,9250.00,3.80,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:12:52,978.31,7.85,16.38,16.25,9.56,9250.00,3.98,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:13:09,977.73,7.84,16.03,15.75,9.56,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:13:26,977.05,7.89,15.59,15.25,9.56,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:13:43,976.47,7.94,15.18,15.00,9.56,9250.00,3.77,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:14:00,975.90,7.98,14.80,14.75,9.56,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:14:17,975.36,8.02,14.41,14.25,9.56,9250.00,3.77,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:14:34,974.89,8.07,14.06,13.75,9.56,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:14:51,974.51,8.08,13.74,13.50,9.56,9250.00,3.55,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:15:08,974.16,8.12,13.40,13.00,9.56,9250.00,3.55,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:15:25,973.77,8.15,13.07,12.75,9.56,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:15:42,973.35,8.20,12.73,12.25,9.56,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:15:59,973.08,8.22,12.42,12.25,9.56,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:16:16,972.77,8.26,12.09,11.75,9.56,9250.00,3.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:16:33,972.52,8.30,11.78,11.50,9.56,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:16:50,972.25,8.35,11.46,11.25,9.56,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:17:07,972.10,8.39,11.15,10.75,9.56,9250.00,3.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 18:17:24,971.87,8.43,10.86,10.50,9.56,9250.00,3.77,0.22,0,0,0,0.00,0.00,0.00,-273.15,
